row_id,image_id,width,height,bbox
test_00002993_0002,00002993.jpg,1920,1080,"[496.0,832.0,769.0,238.0]"
test_00002993_0003,00002993.jpg,1920,1080,"[48.0,706.5,194.0,185.0]"
test_00002994_0000,00002994.jpg,1920,1080,"[1245.5,315.5,258.0,724.0]"
test_00002994_0001,00002994.jpg,1920,1080,"[581.0,298.0,708.0,392.0]"
test_00002994_0002,00002994.jpg,1920,1080,"[614.0,617.0,637.0,270.0]"
test_00002994_0003,00002994.jpg,1920,1080,"[632.0,850.0,713.0,220.0]"
test_00002995_0000,00002995.jpg,1920,1080,"[653.0,662.5,596.0,238.0]"
test_00002995_0001,00002995.jpg,1920,1080,"[657.0,414.5,711.0,276.0]"
test_00002995_0002,00002995.jpg,1920,1080,"[621.0,846.0,731.0,223.0]"
test_00002995_0003,00002995.jpg,1920,1080,"[1108.8,333.8,403.1,709.7]"
test_00002996_0000,00002996.jpg,1920,1080,"[675.5,391.5,682.0,303.0]"
test_00002996_0001,00002996.jpg,1920,1080,"[688.0,638.5,639.0,262.0]"
test_00002996_0002,00002996.jpg,1920,1080,"[607.5,772.5,630.0,294.0]"
test_00002996_0003,00002996.jpg,1920,1080,"[1108.8,333.8,403.1,709.7]"
test_00002997_0000,00002997.jpg,1920,1080,"[653.0,351.5,703.0,338.0]"
test_00002997_0001,00002997.jpg,1920,1080,"[645.0,839.5,689.0,225.0]"
test_00002997_0002,00002997.jpg,1920,1080,"[676.5,606.5,638.0,281.0]"
test_00002997_0003,00002997.jpg,1920,1080,"[1122.2,333.3,392.0,715.2]"
test_00002998_0000,00002998.jpg,1920,1080,"[675.5,608.0,638.0,278.0]"
test_00002998_0001,00002998.jpg,1920,1080,"[647.0,837.5,683.0,227.0]"
test_00002998_0002,00002998.jpg,1920,1080,"[642.0,343.5,716.0,346.0]"
test_00002998_0003,00002998.jpg,1920,1080,"[1122.2,333.3,392.0,715.2]"
test_00002999_0000,00002999.jpg,1920,1080,"[675.0,587.0,636.0,301.0]"
test_00002999_0001,00002999.jpg,1920,1080,"[642.5,843.5,696.0,222.0]"
test_00002999_0002,00002999.jpg,1920,1080,"[664.5,340.0,699.0,350.0]"
test_00002999_0003,00002999.jpg,1920,1080,"[1122.2,333.3,392.0,715.2]"
test_00003000_0000,00003000.jpg,1920,1080,"[658.5,569.0,653.0,316.0]"
test_00003000_0001,00003000.jpg,1920,1080,"[662.0,337.5,698.0,352.0]"
test_00003000_0002,00003000.jpg,1920,1080,"[660.0,840.0,571.0,226.0]"
test_00003000_0003,00003000.jpg,1920,1080,"[1122.2,333.3,392.0,715.2]"
test_00003001_0000,00003001.jpg,1920,1080,"[669.5,588.5,636.0,312.0]"
test_00003001_0001,00003001.jpg,1920,1080,"[644.5,842.0,708.0,237.0]"
test_00003001_0002,00003001.jpg,1920,1080,"[659.0,338.5,685.0,350.0]"
test_00003001_0003,00003001.jpg,1920,1080,"[1122.2,333.3,392.0,715.2]"
test_00003002_0000,00003002.jpg,1920,1080,"[665.0,341.5,675.0,345.0]"
test_00003002_0001,00003002.jpg,1920,1080,"[672.5,577.5,633.0,304.0]"
test_00003002_0002,00003002.jpg,1920,1080,"[646.0,828.0,651.0,237.0]"
test_00003002_0003,00003002.jpg,1920,1080,"[1122.2,333.3,392.0,715.2]"
test_00003003_0000,00003003.jpg,1920,1080,"[680.0,600.5,638.0,284.0]"
test_00003003_0001,00003003.jpg,1920,1080,"[653.5,847.0,703.0,220.0]"
test_00003003_0002,00003003.jpg,1920,1080,"[665.5,339.5,703.0,349.0]"
test_00003003_0003,00003003.jpg,1920,1080,"[1122.2,333.3,392.0,715.2]"
test_00003004_0000,00003004.jpg,1920,1080,"[680.0,599.0,633.0,286.0]"
test_00003004_0001,00003004.jpg,1920,1080,"[663.5,341.0,706.0,349.0]"
test_00003004_0002,00003004.jpg,1920,1080,"[652.5,840.5,704.0,226.0]"
test_00003004_0003,00003004.jpg,1920,1080,"[1122.2,333.3,392.0,715.2]"
test_00003005_0000,00003005.jpg,1920,1080,"[677.5,595.5,636.0,294.0]"
test_00003005_0001,00003005.jpg,1920,1080,"[669.5,339.5,680.0,350.0]"
test_00003005_0002,00003005.jpg,1920,1080,"[652.0,844.0,698.0,224.0]"
test_00003005_0003,00003005.jpg,1920,1080,"[1122.2,333.3,392.0,715.2]"
test_00003006_0000,00003006.jpg,1920,1080,"[679.5,601.0,640.0,284.0]"
test_00003006_0001,00003006.jpg,1920,1080,"[663.5,338.5,698.0,350.0]"
test_00003006_0002,00003006.jpg,1920,1080,"[655.0,841.0,713.0,225.0]"
test_00003006_0003,00003006.jpg,1920,1080,"[1122.2,333.3,392.0,715.2]"
test_00003007_0000,00003007.jpg,1920,1080,"[682.0,602.5,644.0,286.0]"
test_00003007_0001,00003007.jpg,1920,1080,"[656.5,342.5,708.0,350.0]"
test_00003007_0002,00003007.jpg,1920,1080,"[649.5,842.0,726.0,224.0]"
test_00003007_0003,00003007.jpg,1920,1080,"[1122.2,333.3,392.0,715.2]"
test_00003008_0000,00003008.jpg,1920,1080,"[668.5,346.0,664.0,355.0]"
test_00003008_0001,00003008.jpg,1920,1080,"[674.5,602.5,647.0,291.0]"
test_00003008_0002,00003008.jpg,1920,1080,"[643.0,756.5,744.0,310.0]"
test_00003008_0003,00003008.jpg,1920,1080,"[1122.2,333.3,392.0,715.2]"
test_00003009_0000,00003009.jpg,1920,1080,"[664.5,346.0,672.0,351.0]"
test_00003009_0001,00003009.jpg,1920,1080,"[678.0,570.5,680.0,317.0]"
test_00003009_0002,00003009.jpg,1920,1080,"[650.0,767.5,705.0,297.0]"
test_00003009_0003,00003009.jpg,1920,1080,"[1122.2,333.3,392.0,715.2]"
test_00003010_0000,00003010.jpg,1920,1080,"[742.0,114.0,341.0,411.0]"
test_00003010_0001,00003010.jpg,1920,1080,"[409.0,639.5,495.0,268.0]"
test_00003010_0002,00003010.jpg,1920,1080,"[1074.0,200.5,240.0,525.0]"
test_00003010_0003,00003010.jpg,1920,1080,"[667.0,238.0,335.0,461.0]"
test_00003010_0004,00003010.jpg,1920,1080,"[939.0,816.5,552.0,245.0]"
test_00003010_0005,00003010.jpg,1920,1080,"[1281.5,242.5,226.0,574.0]"
test_00003010_0006,00003010.jpg,1920,1080,"[325.5,337.0,341.0,254.0]"
test_00003010_0007,00003010.jpg,1920,1080,"[835.0,702.5,583.0,246.0]"
test_00003010_0008,00003010.jpg,1920,1080,"[375.8,241.0,350.0,175.0]"
test_00003010_0009,00003010.jpg,1920,1080,"[399.5,828.5,460.0,232.0]"
test_00003011_0000,00003011.jpg,1920,1080,"[833.5,343.5,322.0,563.0]"
test_00003011_0001,00003011.jpg,1920,1080,"[649.0,236.5,275.0,482.0]"
test_00003011_0002,00003011.jpg,1920,1080,"[405.0,608.5,462.0,333.0]"
test_00003011_0003,00003011.jpg,1920,1080,"[938.5,820.5,556.0,242.0]"
test_00003011_0004,00003011.jpg,1920,1080,"[324.5,342.5,329.0,258.0]"
test_00003011_0005,00003011.jpg,1920,1080,"[1102.0,204.0,215.0,521.0]"
test_00003011_0006,00003011.jpg,1920,1080,"[1283.0,238.5,225.0,543.0]"
test_00003011_0007,00003011.jpg,1920,1080,"[904.0,647.0,559.0,278.0]"
test_00003011_0008,00003011.jpg,1920,1080,"[368.5,244.0,334.0,164.0]"
test_00003011_0009,00003011.jpg,1920,1080,"[402.0,832.5,504.0,226.0]"
test_00003012_0000,00003012.jpg,1920,1080,"[821.5,230.5,420.0,406.0]"
test_00003012_0001,00003012.jpg,1920,1080,"[1137.5,224.0,342.0,671.0]"
test_00003012_0002,00003012.jpg,1920,1080,"[530.5,322.5,320.0,543.0]"
test_00003012_0003,00003012.jpg,1920,1080,"[398.5,186.0,251.0,385.0]"
test_00003012_0004,00003012.jpg,1920,1080,"[134.0,454.5,262.0,236.0]"
test_00003012_0005,00003012.jpg,1920,1080,"[264.0,785.0,374.0,223.0]"
test_00003012_0006,00003012.jpg,1920,1080,"[320.0,207.0,182.0,356.0]"
test_00003012_0007,00003012.jpg,1920,1080,"[37.0,297.5,131.0,337.0]"
test_00003012_0008,00003012.jpg,1920,1080,"[14.0,743.0,225.0,180.0]"
test_00003012_0009,00003012.jpg,1920,1080,"[105.2,241.2,161.5,145.5]"
test_00003013_0000,00003013.jpg,1920,1080,"[718.0,133.5,498.0,326.0]"
test_00003013_0001,00003013.jpg,1920,1080,"[226.0,446.5,306.0,401.0]"
test_00003013_0002,00003013.jpg,1920,1080,"[1173.0,2.0,238.0,514.0]"
test_00003013_0003,00003013.jpg,1920,1080,"[721.5,812.0,584.0,253.0]"
test_00003013_0004,00003013.jpg,1920,1080,"[299.5,179.5,358.0,324.0]"
test_00003013_0005,00003013.jpg,1920,1080,"[880.0,612.5,602.0,340.0]"
test_00003013_0006,00003013.jpg,1920,1080,"[268.5,790.0,369.0,218.0]"
test_00003013_0007,00003013.jpg,1920,1080,"[64.5,576.0,155.0,312.0]"
test_00003013_0008,00003013.jpg,1920,1080,"[249.5,213.0,235.0,297.0]"
test_00003013_0009,00003013.jpg,1920,1080,"[23.5,423.0,132.0,315.0]"
test_00003014_0000,00003014.jpg,1920,1080,"[954.0,330.5,550.0,362.0]"
test_00003014_0001,00003014.jpg,1920,1080,"[221.0,805.5,470.0,222.0]"
test_00003014_0002,00003014.jpg,1920,1080,"[678.5,675.0,585.0,233.0]"
test_00003014_0003,00003014.jpg,1920,1080,"[403.0,194.0,249.0,366.0]"
test_00003014_0004,00003014.jpg,1920,1080,"[311.5,220.0,208.0,387.0]"
test_00003014_0005,00003014.jpg,1920,1080,"[681.5,73.0,502.0,174.0]"
test_00003014_0006,00003014.jpg,1920,1080,"[644.5,155.5,514.0,260.0]"
test_00003014_0007,00003014.jpg,1920,1080,"[688.0,827.5,643.0,233.0]"
test_00003014_0008,00003014.jpg,1920,1080,"[49.0,345.5,152.0,270.0]"
test_00003014_0009,00003014.jpg,1920,1080,"[22.0,719.0,189.0,174.0]"
test_00003015_0000,00003015.jpg,1920,1080,"[1051.0,80.0,384.0,401.0]"
test_00003015_0001,00003015.jpg,1920,1080,"[313.5,390.0,484.0,287.0]"
test_00003015_0002,00003015.jpg,1920,1080,"[411.5,193.5,250.0,342.0]"
test_00003015_0003,00003015.jpg,1920,1080,"[680.0,675.0,583.0,227.0]"
test_00003015_0004,00003015.jpg,1920,1080,"[272.0,214.5,266.0,343.0]"
test_00003015_0005,00003015.jpg,1920,1080,"[170.5,759.5,416.0,195.0]"
test_00003015_0006,00003015.jpg,1920,1080,"[700.5,847.0,634.0,215.0]"
test_00003015_0007,00003015.jpg,1920,1080,"[72.0,259.5,159.0,302.0]"
test_00003015_0008,00003015.jpg,1920,1080,"[21.5,536.5,144.0,306.0]"
test_00003015_0009,00003015.jpg,1920,1080,"[105.0,670.0,205.0,141.0]"
test_00003016_0000,00003016.jpg,1920,1080,"[495.0,193.5,296.0,356.0]"
test_00003016_0001,00003016.jpg,1920,1080,"[1293.0,402.0,218.0,627.0]"
test_00003016_0002,00003016.jpg,1920,1080,"[732.5,599.5,584.0,288.0]"
test_00003016_0003,00003016.jpg,1920,1080,"[366.5,223.0,185.0,341.0]"
test_00003016_0004,00003016.jpg,1920,1080,"[754.5,854.0,585.0,208.0]"
test_00003016_0005,00003016.jpg,1920,1080,"[6.0,504.5,211.0,231.0]"
test_00003016_0006,00003016.jpg,1920,1080,"[46.5,349.0,181.0,244.0]"
test_00003016_0007,00003016.jpg,1920,1080,"[19.5,614.0,226.0,189.0]"
test_00003016_0008,00003016.jpg,1920,1080,"[107.0,225.5,198.0,159.0]"
test_00003016_0009,00003016.jpg,1920,1080,"[35.2,783.8,217.8,125.5]"
test_00003017_0000,00003017.jpg,1920,1080,"[1253.5,488.5,261.0,547.0]"
test_00003017_0001,00003017.jpg,1920,1080,"[921.0,335.0,555.0,312.0]"
test_00003017_0002,00003017.jpg,1920,1080,"[229.0,607.0,342.0,353.0]"
test_00003017_0003,00003017.jpg,1920,1080,"[606.5,95.5,489.0,236.0]"
test_00003017_0004,00003017.jpg,1920,1080,"[734.0,679.5,616.0,217.0]"
test_00003017_0005,00003017.jpg,1920,1080,"[409.0,213.5,188.0,334.0]"
test_00003017_0006,00003017.jpg,1920,1080,"[747.0,877.0,581.0,186.0]"
test_00003017_0007,00003017.jpg,1920,1080,"[36.5,353.0,165.0,286.0]"
test_00003017_0008,00003017.jpg,1920,1080,"[144.0,517.0,191.0,415.0]"
test_00003017_0009,00003017.jpg,1920,1080,"[42.0,613.0,151.0,313.0]"
test_00003018_0000,00003018.jpg,1920,1080,"[995.5,2.0,343.0,430.0]"
test_00003018_0001,00003018.jpg,1920,1080,"[405.0,461.5,482.0,296.0]"
test_00003018_0002,00003018.jpg,1920,1080,"[1110.5,512.5,375.0,492.0]"
test_00003018_0003,00003018.jpg,1920,1080,"[338.5,184.5,317.0,339.0]"
test_00003018_0004,00003018.jpg,1920,1080,"[367.0,799.5,407.0,234.0]"
test_00003018_0005,00003018.jpg,1920,1080,"[721.5,675.0,550.0,241.0]"
test_00003018_0006,00003018.jpg,1920,1080,"[226.5,220.0,262.0,294.0]"
test_00003018_0007,00003018.jpg,1920,1080,"[58.5,246.5,162.0,289.0]"
test_00003018_0008,00003018.jpg,1920,1080,"[745.5,895.0,597.0,170.0]"
test_00003018_0009,00003018.jpg,1920,1080,"[212.0,206.5,189.0,154.0]"
test_00003019_0000,00003019.jpg,1920,1080,"[1086.0,515.5,375.0,502.0]"
test_00003019_0001,00003019.jpg,1920,1080,"[426.0,394.0,452.0,339.0]"
test_00003019_0002,00003019.jpg,1920,1080,"[720.5,206.0,614.0,343.0]"
test_00003019_0003,00003019.jpg,1920,1080,"[712.0,678.0,555.0,253.0]"
test_00003019_0004,00003019.jpg,1920,1080,"[299.0,182.5,361.0,301.0]"
test_00003019_0005,00003019.jpg,1920,1080,"[366.0,820.5,414.0,214.0]"
test_00003019_0006,00003019.jpg,1920,1080,"[764.5,892.0,570.0,172.0]"
test_00003019_0007,00003019.jpg,1920,1080,"[67.0,284.0,171.0,218.0]"
test_00003019_0008,00003019.jpg,1920,1080,"[238.0,247.5,191.0,366.0]"
test_00003019_0009,00003019.jpg,1920,1080,"[210.5,211.0,199.0,169.0]"
test_00003020_0000,00003020.jpg,1920,1080,"[1102.0,540.0,372.0,488.0]"
test_00003020_0001,00003020.jpg,1920,1080,"[681.0,596.5,592.0,362.0]"
test_00003020_0002,00003020.jpg,1920,1080,"[280.5,206.5,251.0,358.0]"
test_00003020_0003,00003020.jpg,1920,1080,"[251.0,773.0,311.0,205.0]"
test_00003020_0004,00003020.jpg,1920,1080,"[506.5,192.0,234.0,404.0]"
test_00003020_0005,00003020.jpg,1920,1080,"[885.5,104.5,564.0,233.0]"
test_00003020_0006,00003020.jpg,1920,1080,"[335.0,569.5,394.0,209.0]"
test_00003020_0007,00003020.jpg,1920,1080,"[117.5,662.0,283.0,161.0]"
test_00003020_0008,00003020.jpg,1920,1080,"[730.0,882.0,601.0,182.0]"
test_00003020_0009,00003020.jpg,1920,1080,"[23.0,691.0,209.0,224.0]"
test_00003021_0000,00003021.jpg,1920,1080,"[1046.5,526.0,416.0,513.0]"
test_00003021_0001,00003021.jpg,1920,1080,"[958.5,2.5,347.0,410.0]"
test_00003021_0002,00003021.jpg,1920,1080,"[697.5,587.5,562.0,363.0]"
test_00003021_0003,00003021.jpg,1920,1080,"[204.0,552.0,378.0,226.0]"
test_00003021_0004,00003021.jpg,1920,1080,"[309.5,772.5,431.0,263.0]"
test_00003021_0005,00003021.jpg,1920,1080,"[217.0,276.0,281.0,190.0]"
test_00003021_0006,00003021.jpg,1920,1080,"[741.0,841.0,590.0,226.0]"
test_00003021_0007,00003021.jpg,1920,1080,"[32.5,588.5,128.0,287.0]"
test_00003021_0008,00003021.jpg,1920,1080,"[85.0,301.0,115.0,315.0]"
test_00003021_0009,00003021.jpg,1920,1080,"[225.0,215.5,224.0,141.0]"
test_00003022_0000,00003022.jpg,1920,1080,"[1048.5,521.5,416.0,504.0]"
test_00003022_0001,00003022.jpg,1920,1080,"[695.5,562.0,558.0,382.0]"
test_00003022_0002,00003022.jpg,1920,1080,"[337.0,175.0,326.0,385.0]"
test_00003022_0003,00003022.jpg,1920,1080,"[318.5,774.5,421.0,263.0]"
test_00003022_0004,00003022.jpg,1920,1080,"[713.5,799.0,632.0,267.0]"
test_00003022_0005,00003022.jpg,1920,1080,"[85.0,299.0,116.0,315.0]"
test_00003022_0006,00003022.jpg,1920,1080,"[230.5,217.0,183.0,163.0]"
test_00003022_0007,00003022.jpg,1920,1080,"[266.5,220.0,234.0,326.0]"
test_00003022_0008,00003022.jpg,1920,1080,"[15.5,735.5,216.0,137.0]"
test_00003022_0009,00003022.jpg,1920,1080,"[152.5,354.5,178.0,231.0]"
test_00003023_0000,00003023.jpg,1920,1080,"[1075.0,542.0,404.0,471.0]"
test_00003023_0001,00003023.jpg,1920,1080,"[681.0,564.5,575.0,388.0]"
test_00003023_0002,00003023.jpg,1920,1080,"[407.0,190.0,248.0,362.0]"
test_00003023_0003,00003023.jpg,1920,1080,"[317.0,765.0,429.0,271.0]"
test_00003023_0004,00003023.jpg,1920,1080,"[1155.0,81.0,286.0,501.0]"
test_00003023_0005,00003023.jpg,1920,1080,"[721.0,803.5,656.0,259.0]"
test_00003023_0006,00003023.jpg,1920,1080,"[87.5,318.5,126.0,293.0]"
test_00003023_0007,00003023.jpg,1920,1080,"[221.5,284.0,221.0,173.0]"
test_00003023_0008,00003023.jpg,1920,1080,"[28.0,753.0,255.0,123.0]"
test_00003023_0009,00003023.jpg,1920,1080,"[230.0,216.5,220.0,120.0]"
test_00003024_0000,00003024.jpg,1920,1080,"[835.0,1.5,393.0,419.0]"
test_00003024_0001,00003024.jpg,1920,1080,"[1073.5,533.5,395.0,484.0]"
test_00003024_0002,00003024.jpg,1920,1080,"[684.0,561.5,580.0,388.0]"
test_00003024_0003,00003024.jpg,1920,1080,"[1213.0,76.5,212.0,502.0]"
test_00003024_0004,00003024.jpg,1920,1080,"[317.0,765.5,431.0,272.0]"
test_00003024_0005,00003024.jpg,1920,1080,"[447.0,194.5,243.0,351.0]"
test_00003024_0006,00003024.jpg,1920,1080,"[211.5,263.0,269.0,196.0]"
test_00003024_0007,00003024.jpg,1920,1080,"[722.5,813.5,614.0,249.0]"
test_00003024_0008,00003024.jpg,1920,1080,"[87.0,310.0,132.0,307.0]"
test_00003024_0009,00003024.jpg,1920,1080,"[223.0,216.5,226.0,136.0]"
test_00003025_0000,00003025.jpg,1920,1080,"[1075.0,385.0,401.0,653.0]"
test_00003025_0001,00003025.jpg,1920,1080,"[690.5,563.0,568.0,363.0]"
test_00003025_0002,00003025.jpg,1920,1080,"[1188.0,79.0,236.0,505.0]"
test_00003025_0003,00003025.jpg,1920,1080,"[333.5,186.5,324.0,332.0]"
test_00003025_0004,00003025.jpg,1920,1080,"[330.5,773.0,416.0,263.0]"
test_00003025_0005,00003025.jpg,1920,1080,"[220.5,492.0,239.0,473.0]"
test_00003025_0006,00003025.jpg,1920,1080,"[731.5,859.0,583.0,214.0]"
test_00003025_0007,00003025.jpg,1920,1080,"[223.5,288.0,214.0,175.0]"
test_00003025_0008,00003025.jpg,1920,1080,"[223.0,214.5,217.0,136.0]"
test_00003025_0009,00003025.jpg,1920,1080,"[83.5,340.0,100.0,301.0]"
test_00003026_0000,00003026.jpg,1920,1080,"[483.0,212.0,322.0,444.0]"
test_00003026_0001,00003026.jpg,1920,1080,"[698.5,591.5,609.0,275.0]"
test_00003026_0002,00003026.jpg,1920,1080,"[1190.0,79.5,236.0,514.0]"
test_00003026_0003,00003026.jpg,1920,1080,"[279.0,357.0,285.0,402.0]"
test_00003026_0004,00003026.jpg,1920,1080,"[313.0,764.0,436.0,271.0]"
test_00003026_0005,00003026.jpg,1920,1080,"[185.0,493.0,176.0,439.0]"
test_00003026_0006,00003026.jpg,1920,1080,"[295.0,198.5,388.0,281.0]"
test_00003026_0007,00003026.jpg,1920,1080,"[74.0,408.0,128.0,244.0]"
test_00003026_0008,00003026.jpg,1920,1080,"[222.5,215.5,216.0,154.0]"
test_00003026_0009,00003026.jpg,1920,1080,"[222.5,290.0,194.0,159.0]"
test_00003027_0000,00003027.jpg,1920,1080,"[818.5,608.5,647.0,381.0]"
test_00003027_0001,00003027.jpg,1920,1080,"[163.0,757.5,352.0,252.0]"
test_00003027_0002,00003027.jpg,1920,1080,"[328.0,172.5,317.0,331.0]"
test_00003027_0003,00003027.jpg,1920,1080,"[68.0,589.0,242.0,173.0]"
test_00003027_0004,00003027.jpg,1920,1080,"[593.0,9.5,584.0,211.0]"
test_00003027_0005,00003027.jpg,1920,1080,"[87.0,317.0,238.0,179.0]"
test_00003027_0006,00003027.jpg,1920,1080,"[586.0,199.0,431.0,230.0]"
test_00003027_0007,00003027.jpg,1920,1080,"[17.0,556.0,119.0,295.0]"
test_00003027_0008,00003027.jpg,1920,1080,"[20.5,315.5,130.0,274.0]"
test_00003027_0009,00003027.jpg,1920,1080,"[100.5,232.5,209.0,135.0]"
test_00003028_0000,00003028.jpg,1920,1080,"[519.0,579.0,433.0,499.0]"
test_00003028_0001,00003028.jpg,1920,1080,"[377.0,576.0,302.0,427.0]"
test_00003028_0002,00003028.jpg,1920,1080,"[728.5,822.5,574.0,243.0]"
test_00003028_0003,00003028.jpg,1920,1080,"[578.5,85.0,320.0,481.0]"
test_00003028_0004,00003028.jpg,1920,1080,"[255.0,549.5,256.0,398.0]"
test_00003028_0005,00003028.jpg,1920,1080,"[255.5,216.5,247.0,331.0]"
test_00003028_0006,00003028.jpg,1920,1080,"[32.0,581.0,151.0,220.0]"
test_00003028_0007,00003028.jpg,1920,1080,"[364.5,191.0,194.0,342.0]"
test_00003028_0008,00003028.jpg,1920,1080,"[544.0,149.0,216.0,546.0]"
test_00003028_0009,00003028.jpg,1920,1080,"[95.0,790.0,276.0,170.0]"
test_00003029_0000,00003029.jpg,1920,1080,"[1034.5,49.0,294.0,513.0]"
test_00003029_0001,00003029.jpg,1920,1080,"[446.5,504.0,390.0,417.0]"
test_00003029_0002,00003029.jpg,1920,1080,"[717.5,39.0,435.0,507.0]"
test_00003029_0003,00003029.jpg,1920,1080,"[503.0,691.5,414.0,337.0]"
test_00003029_0004,00003029.jpg,1920,1080,"[1263.0,437.5,234.0,607.0]"
test_00003029_0005,00003029.jpg,1920,1080,"[289.5,200.5,239.0,374.0]"
test_00003029_0006,00003029.jpg,1920,1080,"[70.5,567.5,151.0,294.0]"
test_00003029_0007,00003029.jpg,1920,1080,"[510.0,192.5,236.0,344.0]"
test_00003029_0008,00003029.jpg,1920,1080,"[860.0,729.5,469.0,343.0]"
test_00003029_0009,00003029.jpg,1920,1080,"[76.0,284.5,189.0,221.0]"
test_00003030_0000,00003030.jpg,1920,1080,"[842.5,29.5,364.0,498.0]"
test_00003030_0001,00003030.jpg,1920,1080,"[829.0,469.5,335.0,606.0]"
test_00003030_0002,00003030.jpg,1920,1080,"[218.0,189.5,310.0,386.0]"
test_00003030_0003,00003030.jpg,1920,1080,"[364.5,693.5,350.0,296.0]"
test_00003030_0004,00003030.jpg,1920,1080,"[533.0,691.0,384.0,342.0]"
test_00003030_0005,00003030.jpg,1920,1080,"[1078.5,458.0,254.0,585.0]"
test_00003030_0006,00003030.jpg,1920,1080,"[501.0,191.0,237.0,362.0]"
test_00003030_0007,00003030.jpg,1920,1080,"[132.0,193.5,262.0,280.0]"
test_00003030_0008,00003030.jpg,1920,1080,"[1249.8,422.5,246.3,634.2]"
test_00003031_0000,00003031.jpg,1920,1080,"[492.0,123.5,363.0,478.0]"
test_00003031_0001,00003031.jpg,1920,1080,"[241.5,811.5,470.0,230.0]"
test_00003031_0002,00003031.jpg,1920,1080,"[1227.0,435.5,263.0,605.0]"
test_00003031_0003,00003031.jpg,1920,1080,"[717.0,810.5,561.0,253.0]"
test_00003031_0004,00003031.jpg,1920,1080,"[324.5,183.5,328.0,380.0]"
test_00003031_0005,00003031.jpg,1920,1080,"[254.0,536.0,276.0,261.0]"
test_00003031_0006,00003031.jpg,1920,1080,"[67.5,484.5,199.0,321.0]"
test_00003031_0007,00003031.jpg,1920,1080,"[219.0,235.0,241.0,302.0]"
test_00003031_0008,00003031.jpg,1920,1080,"[41.0,286.0,189.0,312.0]"
test_00003031_0009,00003031.jpg,1920,1080,"[41.5,583.5,96.0,274.0]"
test_00003032_0000,00003032.jpg,1920,1080,"[849.5,488.0,332.0,591.0]"
test_00003032_0001,00003032.jpg,1920,1080,"[1180.5,458.5,306.0,576.0]"
test_00003032_0002,00003032.jpg,1920,1080,"[1238.5,1.0,174.0,476.0]"
test_00003032_0003,00003032.jpg,1920,1080,"[633.0,64.0,508.0,244.0]"
test_00003032_0004,00003032.jpg,1920,1080,"[396.0,223.5,207.0,317.0]"
test_00003032_0005,00003032.jpg,1920,1080,"[91.0,359.0,165.0,315.0]"
test_00003032_0006,00003032.jpg,1920,1080,"[279.5,209.0,193.0,431.0]"
test_00003032_0007,00003032.jpg,1920,1080,"[129.5,801.0,265.0,135.0]"
test_00003032_0008,00003032.jpg,1920,1080,"[27.0,617.0,126.0,261.0]"
test_00003032_0009,00003032.jpg,1920,1080,"[215.5,222.5,137.0,198.0]"
test_00003033_0000,00003033.jpg,1280,720,"[492.0,312.5,315.0,314.0]"
test_00003033_0001,00003033.jpg,1280,720,"[378.0,450.5,364.0,255.0]"
test_00003033_0002,00003033.jpg,1280,720,"[245.0,240.0,248.0,272.0]"
test_00003033_0003,00003033.jpg,1280,720,"[784.5,311.0,195.0,385.0]"
test_00003033_0004,00003033.jpg,1280,720,"[251.5,542.5,290.0,152.0]"
test_00003033_0005,00003033.jpg,1280,720,"[218.0,132.5,218.0,216.0]"
test_00003033_0006,00003033.jpg,1280,720,"[162.0,170.0,120.0,284.0]"
test_00003033_0007,00003033.jpg,1280,720,"[58.5,203.5,77.0,206.0]"
test_00003033_0008,00003033.jpg,1280,720,"[115.0,176.5,101.0,250.0]"
test_00003033_0009,00003033.jpg,1280,720,"[123.5,109.5,106.2,130.3]"
test_00003034_0000,00003034.jpg,1280,720,"[490.5,339.5,318.0,290.0]"
test_00003034_0001,00003034.jpg,1280,720,"[175.5,264.5,185.0,289.0]"
test_00003034_0002,00003034.jpg,1280,720,"[785.0,312.0,194.0,383.0]"
test_00003034_0003,00003034.jpg,1280,720,"[395.0,445.5,344.0,260.0]"
test_00003034_0004,00003034.jpg,1280,720,"[231.5,131.5,201.0,244.0]"
test_00003034_0005,00003034.jpg,1280,720,"[257.5,542.5,284.0,152.0]"
test_00003034_0006,00003034.jpg,1280,720,"[134.5,155.5,155.0,189.0]"
test_00003034_0007,00003034.jpg,1280,720,"[91.0,144.5,136.0,99.0]"
test_00003034_0008,00003034.jpg,1280,720,"[59.5,211.5,76.0,206.0]"
test_00003034_0009,00003034.jpg,1280,720,"[65.5,298.0,113.0,91.0]"
test_00003035_0000,00003035.jpg,1280,720,"[479.0,334.0,329.0,296.0]"
test_00003035_0001,00003035.jpg,1280,720,"[401.0,457.0,338.0,252.0]"
test_00003035_0002,00003035.jpg,1280,720,"[435.0,25.0,322.0,200.0]"
test_00003035_0003,00003035.jpg,1280,720,"[784.5,313.0,195.0,381.0]"
test_00003035_0004,00003035.jpg,1280,720,"[188.0,133.0,163.0,235.0]"
test_00003035_0005,00003035.jpg,1280,720,"[258.0,540.5,279.0,153.0]"
test_00003035_0006,00003035.jpg,1280,720,"[335.5,130.5,148.0,233.0]"
test_00003035_0007,00003035.jpg,1280,720,"[36.5,384.5,74.0,203.0]"
test_00003035_0008,00003035.jpg,1280,720,"[139.0,148.0,132.0,213.0]"
